date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-21 23:40:00,80,0,22.7,37.2,21.1333333333333,37.6633333333333,23.29,37.23,22.83,34.834,20.5,42.79,13.2933333333333,7.39333333333333,22.1,35.7,22.73,44.49,20.2,38.433333333333294,13.1333333333333,760.0666666666668,61.66666666666671,3.6666666666666705,32.0,5.86666666666667,1.6016775975003839,1.6016775975003839
2016-04-21 23:50:00,70,0,22.76,37.2,21.1,37.8266666666667,23.3566666666667,37.29,22.8328571428571,34.8371428571429,20.5,42.79,12.96,8.193333333333332,22.1,35.79,22.7,44.86,20.2,38.5,13.0166666666667,760.033333333333,61.83333333333329,3.8333333333333295,30.0,5.78333333333333,21.364851656835526,21.364851656835526
2016-04-22 00:00:00,70,0,22.7,37.2,21.1,37.9,23.39,37.29,22.83,34.856,20.5,42.79,12.66,8.96666666666667,22.1,35.79,22.7,45.06,20.2,38.59,12.9,760.0,62.0,4.0,28.0,5.7,43.189054331742234,43.189054331742234
2016-04-22 00:10:00,70,0,22.7,37.2,21.0,38.0,23.39,37.29,22.8328571428571,34.9428571428571,20.5,42.8266666666667,12.5333333333333,9.633333333333328,22.06,35.754,22.7,45.36,20.2,38.6633333333333,12.8333333333333,760.0499999999998,62.0,3.5,28.0,5.65,36.05728035327047,36.05728035327047
2016-04-22 00:20:00,60,0,22.7,37.2,20.9266666666667,38.06,23.39,37.4,22.79,34.9,20.5,42.9,12.5,10.0666666666667,22.0571428571429,35.79,22.7,45.56,20.2,38.73,12.7666666666667,760.1,62.0,3.0,28.0,5.6,6.565850891638547,6.565850891638547
2016-04-22 00:30:00,70,0,22.7,37.26,20.89,38.23,23.463333333333296,37.4666666666667,22.79,34.9,20.5,42.9,12.4266666666667,10.1266666666667,22.0,35.82,22.7,45.8266666666667,20.2,38.79,12.7,760.15,62.0,2.5,28.0,5.55,9.681322122924028,9.681322122924028
2016-04-22 00:40:00,60,0,22.7,37.29,20.823333333333295,38.29,23.39,37.433333333333294,22.79,34.92,20.5,42.9,12.3,10.6,22.0857142857143,36.2857142857143,22.7,45.9,20.23,38.8266666666667,12.6333333333333,760.2,62.0,2.0,28.0,5.5,37.986576557159424,37.986576557159424
2016-04-22 00:50:00,40,0,22.6333333333333,37.29,20.8566666666667,38.4,23.463333333333296,37.5,22.79,35.0,20.5,42.9,12.2266666666667,10.9333333333333,22.1,36.46,22.7,46.03,20.23,38.9,12.5666666666667,760.25,62.0,1.5,28.0,5.45,29.500550928059965,29.500550928059965
2016-04-22 01:00:00,50,0,22.7,37.3266666666667,20.79,38.4666666666667,23.39,37.5,22.79,35.0,20.5,42.9,12.19,11.09,22.1,36.5,22.7,46.09,20.2,38.933333333333294,12.5,760.2999999999998,62.0,1.0,28.0,5.4,22.17032318003476,22.17032318003476
2016-04-22 01:10:00,50,0,22.6333333333333,37.3266666666667,20.79,38.53,23.39,37.56,22.79,35.0,20.5,42.933333333333294,12.19,10.83,22.1,36.4,22.6,45.9,20.26,39.06,12.1833333333333,760.2999999999998,63.83333333333329,1.16666666666667,27.8333333333333,5.48333333333333,29.700921894982457,29.700921894982457
2016-04-22 01:20:00,60,0,22.6,37.3266666666667,20.73,38.59,23.39,37.6266666666667,22.79,35.0,20.5,43.0,12.145,10.69,22.075,36.3725,22.6,45.8266666666667,20.29,39.2,11.8666666666667,760.2999999999998,65.6666666666667,1.33333333333333,27.666666666666696,5.56666666666667,6.270058627706021,6.270058627706021
2016-04-22 01:30:00,80,0,22.6,37.4,20.7,38.7,23.39,37.6266666666667,22.79,35.0,20.5,43.0,12.1,10.66,22.0285714285714,36.3214285714286,22.6,45.6333333333333,20.29,39.2,11.55,760.2999999999998,67.5,1.5,27.5,5.65,37.752160464879125,37.752160464879125
2016-04-22 01:40:00,60,0,22.6,37.4,20.7,38.8266666666667,23.39,37.7,22.79,35.09,20.5,43.0,12.0333333333333,10.66,22.0,36.312,22.6,45.433333333333294,20.2,39.23,11.2333333333333,760.2999999999998,69.3333333333333,1.66666666666667,27.3333333333333,5.73333333333333,4.98494174098596,4.98494174098596
2016-04-22 01:50:00,70,0,22.6,37.4,20.6333333333333,38.8266666666667,23.39,37.7,22.79,35.09,20.463333333333296,43.0,11.89,10.7333333333333,22.0,36.3214285714286,22.6,45.26,20.26,39.363333333333294,10.9166666666667,760.2999999999998,71.1666666666667,1.8333333333333297,27.166666666666696,5.81666666666667,19.604611524846405,19.604611524846405
2016-04-22 02:00:00,70,0,22.6,37.4,20.6,38.9,23.39,37.7,22.79,35.09,20.39,43.0,11.83,10.46,22.0,36.29,22.6,45.2,20.29,39.5,10.6,760.2999999999998,73.0,2.0,27.0,5.9,29.967734997626398,29.967734997626398
2016-04-22 02:10:00,60,0,22.533333333333296,37.4,20.6,38.9666666666667,23.39,37.7,22.79,35.09,20.5,43.0,11.66,10.16,22.0,36.29,22.6,45.06,20.29,39.5,10.6833333333333,760.283333333333,71.6666666666667,2.3333333333333295,27.3333333333333,5.7,14.090909936930984,14.090909936930984
2016-04-22 02:20:00,70,0,22.533333333333296,37.4,20.566666666666695,39.0,23.4266666666667,37.73,22.79,35.09,20.5,43.06,11.5333333333333,9.826666666666668,22.0,36.272,22.6,45.0,20.29,39.5,10.7666666666667,760.266666666667,70.3333333333333,2.66666666666667,27.666666666666696,5.5,44.58001861348748,44.58001861348748
2016-04-22 02:30:00,60,0,22.5,37.4,20.5,39.0,23.4266666666667,37.73,22.79,35.09,20.39,43.0,11.4633333333333,9.72666666666667,22.0,36.2642857142857,22.6,44.863333333333294,20.29,39.5,10.85,760.25,69.0,3.0,28.0,5.3,12.9142323625274,12.9142323625274
2016-04-22 02:40:00,80,0,22.5,37.4,20.5,39.0,23.39,37.745,22.79,35.09,20.39,43.0,11.33,10.0,22.0,36.29,22.533333333333296,44.73,20.29,39.5,10.9333333333333,760.233333333333,67.6666666666667,3.3333333333333295,28.3333333333333,5.1,47.77294017840177,47.77294017840177
2016-04-22 02:50:00,70,0,22.5,37.4,20.5,39.06,23.4266666666667,37.8266666666667,22.79,35.09,20.39,43.03,11.16,10.1,22.0,36.29,22.6,44.6,20.29,39.53,11.0166666666667,760.216666666667,66.3333333333333,3.6666666666666705,28.666666666666696,4.9,31.560563039965928,31.560563039965928
2016-04-22 03:00:00,70,0,22.5,37.4,20.463333333333296,39.06,23.5,37.9,22.7675,35.05625,20.39,43.09,11.1,10.0333333333333,22.0,36.29,22.6,44.43,20.29,39.6633333333333,11.1,760.2,65.0,4.0,29.0,4.7,16.34575092466548,16.34575092466548
2016-04-22 03:10:00,70,0,22.5,37.4,20.39,39.0,23.5,37.79,22.7,35.0,20.39,43.09,10.9633333333333,9.963333333333328,22.0,36.29,22.533333333333296,44.29,20.29,39.73,11.0,760.1666666666669,64.8333333333333,4.0,30.8333333333333,4.5833333333333295,39.4034352269955,39.4034352269955
2016-04-22 03:20:00,60,0,22.5,37.4,20.39,39.09,23.5,37.79,22.7385714285714,35.0257142857143,20.39,43.09,10.89,9.89,22.0,36.236,22.5,44.1633333333333,20.29,39.79,10.9,760.1333333333331,64.6666666666667,4.0,32.66666666666669,4.46666666666667,16.74535240745172,16.74535240745172
2016-04-22 03:30:00,60,0,22.39,37.26,20.323333333333295,39.09,23.5,37.79,22.7,35.0,20.39,43.09,10.7633333333333,10.0,22.0,36.2385714285714,22.5,44.03,20.29,39.8266666666667,10.8,760.1,64.5,4.0,34.5,4.35,47.39020661218092,47.39020661218092
2016-04-22 03:40:00,70,0,22.39,37.2,20.29,39.09,23.5,37.79,22.7257142857143,35.0,20.39,43.09,10.69,10.0666666666667,22.0,36.236,22.5,43.863333333333294,20.29,39.9,10.7,760.0666666666668,64.3333333333333,4.0,36.33333333333329,4.23333333333333,31.61804110277444,31.61804110277444
2016-04-22 03:50:00,70,0,22.39,37.2,20.29,39.09,23.5,37.9,22.7,35.0,20.39,43.09,10.66,10.3666666666667,22.0,36.2642857142857,22.5,43.79,20.29,39.933333333333294,10.6,760.033333333333,64.1666666666667,4.0,38.16666666666669,4.11666666666667,14.265949453692883,14.265949453692883
2016-04-22 04:00:00,60,0,22.39,37.2,20.26,39.06,23.5,37.8266666666667,22.7,35.0,20.39,43.1266666666667,10.6,10.6266666666667,22.0,36.29,22.5,43.79,20.29,40.0,10.5,760.0,64.0,4.0,40.0,4.0,30.757086246740073,30.757086246740073
2016-04-22 04:10:00,80,0,22.39,37.2,20.2,39.0,23.5,37.9,22.7,35.0,20.39,43.2,10.5,11.2333333333333,21.9685714285714,36.2642857142857,22.5,43.79,20.29,40.0,10.3666666666667,759.966666666667,64.6666666666667,4.0,38.16666666666669,4.0,17.051198543049395,17.051198543049395
2016-04-22 04:20:00,70,0,22.323333333333295,37.2,20.2,39.0,23.5,37.9,22.7,35.0,20.39,43.2,10.395,11.9725,21.978,36.272,22.5,43.76,20.3566666666667,40.06,10.2333333333333,759.9333333333329,65.3333333333333,4.0,36.33333333333329,4.0,14.845769701059908,14.845769701059908
2016-04-22 04:30:00,70,0,22.3566666666667,37.2,20.2,39.06,23.5,37.863333333333294,22.7,35.0,20.39,43.26,10.2266666666667,12.6633333333333,21.937142857142895,36.2257142857143,22.5,43.7,20.323333333333295,40.1266666666667,10.1,759.9,66.0,4.0,34.5,4.0,40.83155697444454,40.83155697444454
2016-04-22 04:40:00,70,0,22.29,37.1266666666667,20.15,39.09,23.5,37.79,22.7,35.0,20.39,43.29,10.0666666666667,13.3333333333333,22.0,36.356,22.463333333333296,43.56,20.323333333333295,40.2,9.96666666666667,759.866666666667,66.6666666666667,4.0,32.66666666666669,4.0,41.245989582967006,41.245989582967006
2016-04-22 04:50:00,50,0,22.29,37.2,20.1,39.1266666666667,23.5,37.79,22.7,35.0,20.39,43.29,9.92666666666667,14.1933333333333,21.952857142857095,36.3528571428571,22.39,43.5,20.3566666666667,40.2,9.83333333333333,759.8333333333329,67.3333333333333,4.0,30.8333333333333,4.0,34.28718970390037,34.28718970390037
2016-04-22 05:00:00,70,0,22.29,37.2,20.033333333333296,39.1266666666667,23.5,37.79,22.7,35.0,20.39,43.29,9.66,15.6633333333333,21.978,36.42,22.39,43.5,20.3566666666667,40.26,9.7,759.7999999999998,68.0,4.0,29.0,4.0,17.996058939024806,17.996058939024806
2016-04-22 05:10:00,60,0,22.29,37.2,20.1,39.23,23.5,37.8266666666667,22.7,35.0,20.39,43.363333333333294,9.533333333333328,16.7966666666667,21.937142857142895,36.5,22.39,43.5,20.3566666666667,40.29,9.58333333333333,759.766666666667,69.0,4.16666666666667,30.8333333333333,4.0833333333333295,13.792245741933584,13.792245741933584
2016-04-22 05:20:00,70,0,22.29,37.2,20.033333333333296,39.23,23.5,37.8266666666667,22.7,35.0257142857143,20.39,43.4,9.26333333333333,18.06,22.0,36.5,22.39,43.4666666666667,20.29,40.363333333333294,9.46666666666667,759.733333333333,70.0,4.3333333333333295,32.66666666666669,4.16666666666667,32.477059995289885,32.477059995289885
2016-04-22 05:30:00,70,0,22.23,37.1266666666667,20.0,39.29,23.5,37.79,22.7,35.018,20.39,43.4,9.063333333333329,19.393333333333295,21.937142857142895,36.5514285714286,22.39,43.4,20.39,40.4,9.35,759.7,71.0,4.5,34.5,4.25,23.599614889826626,23.599614889826626
2016-04-22 05:40:00,70,0,22.2,37.09,19.9266666666667,39.29,23.5,37.863333333333294,22.7,35.09,20.39,43.433333333333294,8.859999999999998,21.6333333333333,21.89,36.785,22.29,43.433333333333294,20.39,40.6266666666667,9.233333333333329,759.6666666666669,72.0,4.66666666666667,36.33333333333329,4.3333333333333295,0.4188105347566306,0.4188105347566306
2016-04-22 05:50:00,80,0,22.2,37.09,19.89,39.4,23.5,37.9,22.66,35.054,20.39,43.5,8.72666666666667,23.233333333333295,21.912,37.08,22.29,43.5,20.39,40.7,9.11666666666667,759.6333333333331,73.0,4.8333333333333295,38.16666666666669,4.41666666666667,6.0697351465933025,6.0697351465933025
2016-04-22 06:00:00,120,10,22.2,37.33,19.89,39.4666666666667,23.5,37.8725,22.6857142857143,35.0771428571429,20.39,43.7266666666667,8.599999999999998,24.9666666666667,22.0,37.3685714285714,22.29,43.6266666666667,20.39,40.863333333333294,9.0,759.6,74.0,5.0,40.0,4.5,27.249272482004017,27.249272482004017
2016-04-22 06:10:00,50,0,22.2,37.863333333333294,19.89,39.8,23.4266666666667,37.6566666666667,22.64,35.072,20.39,44.2666666666667,8.53333333333333,26.033333333333296,21.956,36.916,22.29,43.5425,20.39,40.79,8.849999999999998,759.6,74.8333333333333,4.66666666666667,38.16666666666669,4.51666666666667,0.6715937633998692,0.6715937633998692
2016-04-22 06:20:00,40,0,22.2,38.09,19.89,40.1333333333333,23.3566666666667,37.4,22.6,35.0,20.39,44.16,8.53333333333333,26.9266666666667,21.89,36.38,22.29,43.1566666666667,20.39,40.79,8.699999999999998,759.6,75.6666666666667,4.3333333333333295,36.33333333333329,4.53333333333333,24.579499964602288,24.579499964602288
2016-04-22 06:30:00,50,0,22.26,38.1633333333333,19.9266666666667,40.23,23.23,37.19333333333329,22.6,35.036,20.4175,43.37,8.599999999999998,27.3266666666667,21.85,35.87,22.26,42.5633333333333,20.39,40.73,8.55,759.6,76.5,4.0,34.5,4.55,8.306788036134094,8.306788036134094
2016-04-22 06:40:00,70,0,22.29,38.0,19.9266666666667,40.1566666666667,23.1666666666667,36.9,22.6,35.2357142857143,20.5,42.8,8.72666666666667,27.43,21.8614285714286,35.4657142857143,22.2,42.1566666666667,20.39,40.6633333333333,8.4,759.6,77.3333333333333,3.6666666666666705,32.66666666666669,4.56666666666667,38.476265373174094,38.476265373174094
2016-04-22 06:50:00,70,0,22.29,37.933333333333294,20.0,39.9666666666667,23.1,36.9,22.6,35.29,20.5,42.7333333333333,8.93333333333333,27.23,21.79,35.054,22.2,41.83333333333329,20.39,40.59,8.25,759.6,78.1666666666667,3.3333333333333295,30.8333333333333,4.5833333333333295,7.211622013710438,7.211622013710438
2016-04-22 07:00:00,90,0,22.2,37.76,20.0,39.9,23.066666666666695,36.76,22.6,35.29,20.5,43.4,9.13,26.796666666666695,21.79,34.7842857142857,22.2,41.5666666666667,20.39,40.4666666666667,8.099999999999998,759.6,79.0,3.0,29.0,4.6,46.232005779165775,46.232005779165775
2016-04-22 07:10:00,310,0,22.2,37.7,20.0,39.76,23.0,36.7,22.6,35.254,20.39,43.7666666666667,9.2175,25.995,21.772,34.516,22.1666666666667,41.2,20.39,40.3266666666667,8.099999999999998,759.65,79.5,3.0,29.0,4.7,33.27625009696931,33.27625009696931
2016-04-22 07:20:00,340,0,22.2,38.4,20.0,39.9,23.0,36.7,22.6,35.2225,20.39,43.9666666666667,9.36,25.0566666666667,21.7,34.3214285714286,22.1,41.1266666666667,20.39,40.1333333333333,8.099999999999998,759.7,80.0,3.0,29.0,4.8,1.0544842574745417,1.0544842574745417
2016-04-22 07:30:00,110,0,22.2,38.2,20.033333333333296,40.03,23.0,36.7,22.5857142857143,35.1371428571429,20.39,43.7,9.533333333333328,24.19,21.7,34.09,22.066666666666695,40.93,20.39,39.86,8.099999999999998,759.75,80.5,3.0,29.0,4.9,22.30105169583112,22.30105169583112
2016-04-22 07:40:00,80,0,22.2,38.1633333333333,20.1,40.09,23.0,36.79,22.56,35.072,20.39,43.6266666666667,9.6,23.596666666666696,21.7,33.94,22.0,40.73,20.39,39.56,8.099999999999998,759.7999999999998,81.0,3.0,29.0,5.0,43.724498443771154,43.724498443771154
2016-04-22 07:50:00,100,0,22.2,38.09,20.15,39.895,23.0,36.79,22.6,35.0,20.39,43.5,9.75666666666667,22.8633333333333,21.7,33.736,22.1,40.6633333333333,20.39,39.5,8.099999999999998,759.85,81.5,3.0,29.0,5.1,37.32166797854006,37.32166797854006
2016-04-22 08:00:00,70,10,22.245,40.05,20.29,40.0666666666667,22.9266666666667,36.7,22.6,35.0,20.39,43.433333333333294,9.963333333333328,21.8633333333333,21.6571428571429,33.5571428571429,22.1,40.53,20.39,39.33333333333329,8.099999999999998,759.9,82.0,3.0,29.0,5.2,14.707818708848208,14.707818708848208
2016-04-22 08:10:00,100,20,22.29,39.9666666666667,20.3566666666667,40.2666666666667,23.0,36.6266666666667,22.6,35.0128571428571,20.39,43.433333333333294,10.2933333333333,21.263333333333296,21.66,33.356,22.0,40.1333333333333,20.39,39.0666666666667,8.26666666666667,759.9,80.6666666666667,3.0,30.8333333333333,5.11666666666667,13.00204115686938,13.00204115686938
2016-04-22 08:20:00,80,10,22.29,39.2266666666667,20.46,39.69333333333329,23.0,36.59,22.6,35.112,20.39,43.56,10.6266666666667,19.7233333333333,21.6,33.2228571428571,22.0,39.933333333333294,20.39,39.1266666666667,8.43333333333333,759.9,79.3333333333333,3.0,32.66666666666669,5.03333333333333,43.639006826560944,43.639006826560944
2016-04-22 08:30:00,80,20,22.2,38.76,20.6666666666667,39.36,23.066666666666695,36.6633333333333,22.6714285714286,35.2642857142857,20.39,43.5,11.0633333333333,16.4666666666667,21.6,33.072,22.0,39.76,20.39,39.0,8.599999999999998,759.9,78.0,3.0,34.5,4.95,3.0290952883660798,3.0290952883660798
2016-04-22 08:40:00,70,10,22.26,38.76,20.9266666666667,38.863333333333294,23.1,36.59,22.736,35.4,20.39,43.433333333333294,11.3966666666667,14.46,21.6,32.9285714285714,22.0,39.6266666666667,20.5,38.44,8.76666666666667,759.9,76.6666666666667,3.0,36.33333333333329,4.86666666666667,49.504100473131984,49.504100473131984
2016-04-22 08:50:00,610,20,22.2,38.2666666666667,21.0,37.723333333333294,23.1,36.59,22.79,35.3242857142857,20.39,43.4666666666667,12.0,11.9,21.6,32.754,22.0,39.5,20.5,38.19333333333329,8.93333333333333,759.9,75.3333333333333,3.0,38.16666666666669,4.78333333333333,37.946703820489354,37.946703820489354
2016-04-22 09:00:00,720,10,22.2,37.933333333333294,21.1,37.0,23.1666666666667,36.6266666666667,22.85,35.2,20.39,43.2666666666667,12.0,10.3666666666667,21.6,32.6371428571429,22.0,39.5,20.5,37.86,9.1,759.9,74.0,3.0,40.0,4.7,46.73028325196356,46.73028325196356
2016-04-22 09:10:00,400,20,22.2,37.7,21.1,37.06,23.32,37.4975,22.89,35.2,20.39,43.1633333333333,12.13,10.2666666666667,21.6,32.572,21.89,39.363333333333294,20.5,37.7,9.3,759.9,72.8333333333333,3.16666666666667,38.16666666666669,4.65,15.269365743733943,15.269365743733943
2016-04-22 09:20:00,280,10,22.2,37.6266666666667,21.2633333333333,37.06,23.726666666666695,38.76333333333329,22.89,35.2,20.39,43.09,12.3233333333333,9.733333333333329,21.6,32.4714285714286,21.89,39.23,20.5,37.76,9.5,759.9,71.6666666666667,3.3333333333333295,36.33333333333329,4.6,40.6784018385224,40.6784018385224
2016-04-22 09:30:00,310,20,22.2,37.7,21.463333333333296,36.86,24.1966666666667,39.5666666666667,22.952857142857095,35.2,20.39,42.9,12.7566666666667,9.293333333333328,21.6,32.4,21.89,39.145,20.39,37.6266666666667,9.7,759.9,70.5,3.5,34.5,4.55,4.491292615421116,4.491292615421116
2016-04-22 09:40:00,260,10,22.2,38.033333333333296,21.6333333333333,36.43,24.463333333333296,39.5666666666667,23.0,35.116,20.39,42.9,13.03,8.42666666666667,21.6,32.3057142857143,21.89,39.09,20.39,37.7,9.9,759.9,69.3333333333333,3.6666666666666705,32.66666666666669,4.5,43.81104047643021,43.81104047643021
2016-04-22 09:50:00,320,20,22.29,38.8266666666667,21.7,36.43,24.5,38.323333333333295,23.0,34.9571428571429,20.39,42.95,13.1666666666667,7.32333333333333,21.6,32.214,21.89,39.03,20.39,37.79,10.1,759.9,68.1666666666667,3.8333333333333295,30.8333333333333,4.45,7.729308656416833,7.729308656416833
2016-04-22 10:00:00,310,10,22.3566666666667,38.69333333333329,21.73,36.8266666666667,24.566666666666695,37.79,23.0,35.0,20.39,43.03,13.4333333333333,6.59,21.6,32.07875,21.89,38.9,20.39,37.863333333333294,10.3,759.9,67.0,4.0,29.0,4.4,20.18102017464116,20.18102017464116
2016-04-22 10:10:00,320,20,22.323333333333295,38.59,21.8566666666667,36.9,24.7633333333333,37.8266666666667,23.0571428571429,35.0514285714286,20.39,43.03,13.845,5.85,21.6,32.0,21.89,38.8266666666667,20.463333333333296,38.1333333333333,10.4333333333333,759.8833333333331,66.8333333333333,4.16666666666667,28.8333333333333,4.5,17.688572173938155,17.688572173938155
2016-04-22 10:20:00,130,20,22.39,38.59,22.033333333333296,36.6633333333333,25.03,37.9,23.1,35.156,20.463333333333296,42.9,14.2566666666667,4.53333333333333,21.64,31.934,21.89,38.6633333333333,20.39,38.1333333333333,10.5666666666667,759.866666666667,66.6666666666667,4.3333333333333295,28.666666666666696,4.6,1.039293047506362,1.039293047506362
2016-04-22 10:30:00,680,10,22.323333333333295,38.7666666666667,22.226666666666695,36.53,25.2,37.9666666666667,23.1714285714286,35.2,20.463333333333296,42.9,14.6633333333333,4.46,21.6142857142857,31.8771428571429,21.89,38.59,20.463333333333296,38.29,10.7,759.85,66.5,4.5,28.5,4.7,0.090999633539468,0.090999633539468
2016-04-22 10:40:00,610,20,22.39,38.6333333333333,22.46,36.223333333333294,25.2,37.9666666666667,23.2,35.2,20.463333333333296,42.863333333333294,14.6633333333333,4.29666666666667,21.66,31.956,21.89,38.5,20.463333333333296,38.363333333333294,10.8333333333333,759.8333333333329,66.3333333333333,4.66666666666667,28.3333333333333,4.8,29.50654331361875,29.50654331361875
2016-04-22 10:50:00,340,10,22.39,38.59,22.6,35.9633333333333,25.323333333333295,38.5666666666667,23.277142857142895,35.2771428571429,20.39,42.73,14.2566666666667,4.63,21.7,32.0,21.89,38.433333333333294,20.463333333333296,38.26,10.9666666666667,759.8166666666668,66.1666666666667,4.8333333333333295,28.166666666666696,4.9,27.51297337235883,27.51297337235883
2016-04-22 11:00:00,260,20,22.39,38.463333333333296,22.73,35.6933333333333,25.53,39.1,23.35,35.236,20.5,42.7,14.2633333333333,5.02333333333333,21.7,32.0,21.89,38.29,20.39,38.26,11.1,759.7999999999998,66.0,5.0,28.0,5.0,1.799375715199858,1.799375715199858
2016-04-22 11:10:00,290,10,22.4266666666667,38.53,22.815,35.425,25.823333333333295,39.463333333333296,23.39,35.2,20.5,42.6266666666667,14.3233333333333,4.83,21.7,31.9057142857143,21.89,38.29,20.5,38.29,11.05,759.7999999999998,66.6666666666667,5.0,27.3333333333333,5.06666666666667,16.992429818492383,16.992429818492383
2016-04-22 11:20:00,270,0,22.5,38.4975,22.89,35.3266666666667,25.963333333333296,39.9233333333333,23.5,35.29,20.5,42.59,14.2566666666667,4.72666666666667,21.7,31.89,21.89,38.26,20.4266666666667,38.23,11.0,759.7999999999998,67.3333333333333,5.0,26.666666666666696,5.133333333333329,33.55112423887476,33.55112423887476
2016-04-22 11:30:00,260,0,22.5,38.4,22.9266666666667,35.1333333333333,26.23,40.1266666666667,23.5,35.1971428571429,20.5,42.53,14.1966666666667,4.99333333333333,21.7257142857143,31.8185714285714,21.89,38.2,20.5,38.29,10.95,759.7999999999998,68.0,5.0,26.0,5.2,7.787130167707802,7.787130167707802
2016-04-22 11:40:00,250,0,22.5,38.363333333333294,23.0,34.86,26.3566666666667,40.26,23.4175,35.0225,20.5,42.5,14.33,5.09666666666667,21.79,31.79,21.89,38.09,20.4266666666667,38.23,10.9,759.7999999999998,68.6666666666667,5.0,25.3333333333333,5.26666666666667,12.227571138646452,12.227571138646452
2016-04-22 11:50:00,260,0,22.5,38.09666666666671,23.033333333333296,34.7,26.533333333333296,40.33333333333329,23.39,34.98,20.5,42.433333333333294,14.59,4.43,21.79,31.7385714285714,21.89,38.09,20.5,38.2,10.85,759.7999999999998,69.3333333333333,5.0,24.666666666666696,5.3333333333333295,36.830218019895256,36.830218019895256
2016-04-22 12:00:00,220,0,22.533333333333296,38.0266666666667,23.1,34.6266666666667,26.6,40.0,23.39,34.9,20.5,42.4,14.89,4.06666666666667,21.79,31.7,21.9266666666667,38.03,20.5,38.2,10.8,759.7999999999998,70.0,5.0,24.0,5.4,48.95121625158936,48.95121625158936
2016-04-22 12:10:00,160,0,22.6,37.8266666666667,23.1333333333333,34.59,26.7,39.6,23.35,34.856,20.566666666666695,42.4,15.1633333333333,3.8,21.8328571428571,31.7,22.0,38.1633333333333,20.5,38.2,10.9666666666667,759.716666666667,69.3333333333333,5.0,26.666666666666696,5.45,11.26227668719366,11.26227668719366
2016-04-22 12:20:00,130,0,22.6,37.76,23.2,34.53,26.6333333333333,39.1333333333333,23.3328571428571,34.8214285714286,20.6,42.4,15.26,3.2333333333333294,21.89,31.7,22.1,38.53,20.5,38.1633333333333,11.1333333333333,759.6333333333331,68.6666666666667,5.0,29.3333333333333,5.5,4.362707945983857,4.362707945983857
2016-04-22 12:30:00,90,0,22.6,37.7,23.2,34.4666666666667,26.445,38.44,23.33,34.79,20.533333333333296,42.4,14.8666666666667,4.02666666666667,21.89,31.6428571428571,22.1666666666667,38.6633333333333,20.5,38.09,11.3,759.5499999999998,68.0,5.0,32.0,5.55,45.566132944077246,45.566132944077246
2016-04-22 12:40:00,750,0,22.7,37.933333333333294,23.1333333333333,34.4,26.26,38.06,23.29,34.79,20.6,42.433333333333294,14.96,3.8633333333333297,21.89,31.6,22.23,38.8266666666667,20.5,38.09,11.4666666666667,759.466666666667,67.3333333333333,5.0,34.66666666666669,5.6,36.510563432239,36.510563432239
2016-04-22 12:50:00,720,0,22.7,37.9933333333333,23.1333333333333,34.4333333333333,26.1333333333333,38.19333333333329,23.29,34.79,20.6,42.5,15.1,2.8633333333333306,21.89,31.6,22.365,38.9,20.5,38.1633333333333,11.6333333333333,759.3833333333331,66.6666666666667,5.0,37.33333333333329,5.65,7.148379122372717,7.148379122372717
2016-04-22 13:00:00,350,0,22.7,38.0666666666667,23.2,34.5,26.323333333333295,38.8,23.29,34.7771428571429,20.6,42.5,15.1,3.53,22.0,31.5,22.463333333333296,38.9,20.5,38.9966666666667,11.8,759.2999999999998,66.0,5.0,40.0,5.7,2.2794177755713463,2.2794177755713463
2016-04-22 13:10:00,280,0,22.7,37.9266666666667,23.2,34.4666666666667,26.53,39.19333333333329,23.236,34.7,20.6,42.59,15.5,1.73,22.0,31.4842857142857,22.6333333333333,38.933333333333294,20.566666666666695,39.59,11.9833333333333,759.233333333333,65.1666666666667,5.16666666666667,40.0,5.66666666666667,41.406662948429585,41.406662948429585
2016-04-22 13:20:00,290,0,22.79,37.7,23.2,34.4,26.73,39.363333333333294,23.2,34.6685714285714,20.6,42.59,15.7,1.0,22.0,31.37,22.7,38.933333333333294,20.6,39.59,12.1666666666667,759.1666666666669,64.3333333333333,5.3333333333333295,40.0,5.633333333333329,25.422061479184777,25.422061479184777
2016-04-22 13:30:00,260,0,22.79,37.7,23.2,34.29,26.8566666666667,39.23,23.2,34.59,20.6,42.59,15.8666666666667,1.0,22.0,31.264285714285695,22.76,38.6333333333333,20.6,39.59,12.35,759.1,63.5,5.5,40.0,5.6,35.30670820036903,35.30670820036903
2016-04-22 13:40:00,260,0,22.79,37.4666666666667,23.2,34.29,27.033333333333296,39.56,23.2,34.5771428571429,20.6666666666667,42.6633333333333,16.0,1.0,22.0,31.1,22.7,38.3,20.6333333333333,39.6266666666667,12.5333333333333,759.033333333333,62.66666666666671,5.66666666666667,40.0,5.56666666666667,23.161799751687795,23.161799751687795
